A,B,C
תחזית,תַּחֲזִית,NOUN
חטיבת,חֲטִיבָה,NOUN
המחקר,_,_
ה,הַ,DET
מחקר,מֶחְקָר,NOUN
מניחה,הֵנִיחַ,VERB
שלא,_,_
ש,שֶׁ,SCONJ
לא,לֹא,PART
יהיו,הָיָה,VERB
סגרים,סֶגֶר,NOUN
בטווח,_,_
ב,בְּ,ADP
_ה_,הַ,DET
טווח,טְוָח,NOUN
הנראה,_,_
ה,הַ,SCONJ
נראה,נִרְאָה,VERB
"לעין,",_,_
ל,לְ,ADP
_ה_,הַ,DET
עין,עַיִן,NOUN
",",",",PUNCT
ושהמשק,_,_
ו,וְ,CCONJ
ש,שֶׁ,SCONJ
ה,הַ,DET
משק,מֶשֶׁק,NOUN
יצמח,צָמַח,VERB
השנה,הַשָּׁנָה,ADV
ב-5.5,_,_
ב,בְּ,ADP
-,-,PUNCT
5.5,5.5,NUM
אחוזים,אָחוּז,NOUN
תוך,תּוֹךְ,ADP
התאוששות,הִתְאוֹשְׁשׁוּת,NOUN
נוספת,נוֹסָף,ADJ
ב-2023.,_,_
ב,בְּ,ADP
-,-,PUNCT
2023,2023,NUM
.,.,PUNCT
